0.7,1,0.2,1.92E-10,0.000118361,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.00011836,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118359,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118359,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118358,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118357,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118356,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118355,0.000121198,,,,,,,
0.7,1,0.2,1.92E-10,0.000118354,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118353,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118353,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118352,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118351,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.00011835,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118349,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118348,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118348,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118347,0.000121198,,,,,,,
0.7,1,0.2,1.93E-10,0.000118346,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118345,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118345,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118344,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118343,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118342,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118341,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.00011834,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.00011834,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118339,0.000121198,,,,,,,
0.7,1,0.2,1.94E-10,0.000118338,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118337,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118336,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118336,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118335,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118334,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118333,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118332,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118331,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118331,0.000121198,,,,,,,
0.7,1,0.2,1.95E-10,0.000118329,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118329,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118328,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118327,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118326,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118325,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118325,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118324,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118323,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118322,0.000121198,,,,,,,
0.7,1,0.2,1.96E-10,0.000118321,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118321,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.00011832,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118319,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118318,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118317,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118316,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118315,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118315,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118314,0.000121198,,,,,,,
0.7,1,0.2,1.97E-10,0.000118313,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118312,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118311,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118311,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.00011831,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118309,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118308,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118307,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118306,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118305,0.000121198,,,,,,,
0.7,1,0.2,1.98E-10,0.000118305,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118304,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118303,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118302,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118302,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118301,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.0001183,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118299,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118298,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118297,0.000121198,,,,,,,
0.7,1,0.2,1.99E-10,0.000118296,0.000121198,,,,,,,
0.7,1,0.2,2.00E-10,0.000118295,0.000121198,,,,,,,
0.7,1,0.2,2.00E-10,0.000118295,0.000121198,,,,,,,
0.7,1,0.2,2.00E-10,0.000118294,0.000121198,,,,,,,
0.7,1,0.2,2.00E-10,0.000118293,0.000121198,,,,,,,
0.7,1,0.2,2.00E-10,0.000118292,0.000121198,,,,,,,
0.7,1,0.2,2.00E-10,0.000118292,0.000121198,,,,,,,
